Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1.9044749736785889,4000.0,0.0,4000.0,8412.75,1.6,0.05,0.5
2.936739444732666,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
3.9684929847717285,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
5.008259057998657,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
6.030964612960815,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
7.059696674346924,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
8.091418504714966,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
9.140995264053345,4000.0,0.0,4000.0,6412.75,1.6,0.05,0.5
10.173695802688599,4000.0,3507.0,493.0,-951.9499999999999,1.6,0.05,0.5
11.206099033355713,4000.0,4896.0,-896.0,-2140.8500000000004,1.6,0.05,0.5
12.238346815109253,4000.0,4974.0,-974.0,-1610.15,1.6,0.05,0.5
13.279256820678711,4000.0,5073.0,-1073.0,-1779.0500000000002,1.6,0.05,0.5
14.308291912078857,4000.0,5295.0,-1295.0,-2195.75,1.6,0.05,0.5
15.345381736755371,4000.0,5191.0,-1191.0,-1866.3500000000001,1.6,0.05,0.5
16.374808073043823,4000.0,7022.0,-3022.0,-5763.45,1.6,0.05,0.5
17.40769600868225,4000.0,6918.0,-2918.0,-4629.55,1.6,0.05,0.5
18.441702365875244,4000.0,5217.0,-1217.0,-1109.45,1.6,0.05,0.5
19.476354837417603,4000.0,5127.0,-1127.0,-1770.95,1.6,0.05,0.5
20.516364336013794,4000.0,5135.0,-1135.0,-1832.75,1.6,0.05,0.5
21.544432163238525,4000.0,5118.0,-1118.0,-1793.0500000000002,1.6,0.05,0.5
22.584370613098145,4000.0,5278.0,-1278.0,-2137.55,1.6,0.05,0.5
23.614839553833008,4000.0,5125.0,-1125.0,-1736.25,1.6,0.05,0.5
24.640254974365234,4000.0,5144.0,-1144.0,-1852.65,1.6,0.05,0.5
25.67571520805359,4000.0,5084.0,-1084.0,-1717.15,1.6,0.05,0.5
26.71828031539917,4000.0,5107.0,-1107.0,-1795.45,1.6,0.05,0.5
27.75768256187439,4000.0,5119.0,-1119.0,-1809.15,1.6,0.05,0.5
28.78280258178711,4000.0,5095.0,-1095.0,-1752.75,1.6,0.05,0.5
29.81386113166809,4000.0,5072.0,-1072.0,-1716.45,1.6,0.05,0.5
30.85705804824829,4000.0,5104.0,-1104.0,-1795.15,1.6,0.05,0.5
31.88994598388672,4000.0,5118.0,-1118.0,-1808.5500000000002,1.6,0.05,0.5
32.92070174217224,4000.0,5277.0,-1277.0,-2135.45,1.6,0.05,0.5
33.954941272735596,4000.0,5141.0,-1141.0,-1770.3500000000001,1.6,0.05,0.5
34.995126724243164,4000.0,5284.0,-1284.0,-2138.65,1.6,0.05,0.5
36.027448415756226,4000.0,5170.0,-1170.0,-1827.75,1.6,0.05,0.5
37.061408281326294,4000.0,5107.0,-1107.0,-1752.45,1.6,0.05,0.5
38.095268964767456,4000.0,5103.0,-1103.0,-1775.5500000000002,1.6,0.05,0.5
39.134838581085205,4000.0,5295.0,-1295.0,-2180.75,1.6,0.05,0.5
40.171003103256226,4000.0,5145.0,-1145.0,-1769.75,1.6,0.05,0.5
41.20332598686218,4000.0,4172.0,-172.0,198.55,1.6,0.05,0.5
42.22580671310425,4000.0,3273.0,727.0,1625.45,1.6,0.05,0.5
43.26605176925659,4000.0,3278.0,722.0,1165.45,1.6,0.05,0.5
44.297486305236816,4000.0,3268.0,732.0,1188.95,1.6,0.05,0.5
45.34161972999573,4000.0,3268.0,732.0,1183.95,1.6,0.05,0.5
46.361217975616455,4000.0,3278.0,722.0,1162.95,1.6,0.05,0.5
47.392199993133545,4000.0,4696.0,-696.0,-1835.3500000000001,1.6,0.05,0.5
48.441091775894165,4000.0,3564.0,436.0,1272.65,1.6,0.05,0.5
49.47596526145935,4000.0,3306.0,694.0,1252.15,1.6,0.05,0.5
50.50993251800537,4000.0,3288.0,712.0,1160.95,1.6,0.05,0.5
51.528536319732666,4000.0,3445.0,555.0,822.25,1.6,0.05,0.5
52.57872295379639,4000.0,3648.0,352.0,474.45000000000005,1.6,0.05,0.5
53.612099409103394,4000.0,3995.0,5.0,-152.75,1.6,0.05,0.5
54.642621755599976,4000.0,3862.0,138.0,300.05,1.6,0.05,0.5
