Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
0.0,4000.0,0.0,4000.0,4000.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4200.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4400.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4600.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4800.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,5000.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,5200.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,5400.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,5600.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,5800.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,6000.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,6200.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,6400.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,6600.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,6800.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,7000.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,7200.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,7400.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,7600.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,7800.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,8000.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,8200.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,8400.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,8600.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,8800.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,9000.0,1.0,0.05,0.5,0
0.0156252384185791,4000.0,0.0,4000.0,9200.0,1.0,0.05,0.5,0
1.2050728797912598,4000.0,3256.0,744.0,4516.0,1.0,0.05,0.5,0
2.2438573837280273,4000.0,3716.0,284.0,5491.200000000001,1.0,0.05,0.5,0
3.2912704944610596,4000.0,3782.0,218.0,5636.400000000001,1.0,0.05,0.5,0
4.323882818222046,4000.0,3788.0,212.0,5671.3,1.0,0.05,0.5,0
5.343027830123901,4000.0,3572.0,428.0,6008.900000000001,1.0,0.05,0.5,0
6.391294956207275,4000.0,3271.0,729.0,6373.8,1.0,0.05,0.5,0
7.412699222564697,4000.0,3503.0,497.0,5911.75,1.0,0.05,0.5,0
8.443765640258789,4000.0,3553.0,447.0,5977.6,1.0,0.05,0.5,0
9.481730937957764,4000.0,3605.0,395.0,5946.950000000001,1.0,0.05,0.5,0
10.51456880569458,4000.0,3757.0,243.0,5764.700000000001,1.0,0.05,0.5,0
11.555908441543579,4000.0,2912.0,1088.0,7120.35,1.0,0.05,0.5,0
12.589539527893066,4000.0,3468.0,532.0,5918.25,1.0,0.05,0.5,0
13.622262716293335,4000.0,3590.0,410.0,6039.85,1.0,0.05,0.5,0
14.65101432800293,4000.0,3615.0,385.0,6083.85,1.0,0.05,0.5,0
15.689367532730103,4000.0,3586.0,414.0,6159.1,1.0,0.05,0.5,0
16.72272562980652,4000.0,3629.0,371.0,6100.8,1.0,0.05,0.5,0
17.757794857025146,4000.0,3621.0,379.0,6152.85,1.0,0.05,0.5,0
18.791640281677246,4000.0,3604.0,396.0,6193.3,1.0,0.05,0.5,0
19.82740306854248,4000.0,3633.0,367.0,6161.1,1.0,0.05,0.5,0
20.858075618743896,4000.0,3711.0,289.0,6076.950000000001,1.0,0.05,0.5,0
21.892306089401245,4000.0,3866.0,134.0,5897.900000000001,1.0,0.05,0.5,0
22.925054788589478,4000.0,3431.0,569.0,6634.6,1.0,0.05,0.5,0
23.95830225944519,4000.0,3579.0,421.0,6223.55,1.0,0.05,0.5,0
24.993237495422363,4000.0,3688.0,312.0,6155.1,1.0,0.05,0.5,0
26.027766704559326,4000.0,3627.0,373.0,6316.700000000001,1.0,0.05,0.5,0
27.05843162536621,4000.0,2887.0,1113.0,7414.85,1.0,0.05,0.5,0
28.106201648712158,4000.0,3506.0,494.0,6172.0,1.0,0.05,0.5,0
29.14144253730774,4000.0,3759.0,241.0,6126.700000000001,1.0,0.05,0.5,0
30.18002152442932,4000.0,2919.0,1081.0,7525.25,1.0,0.05,0.5,0
31.212350845336914,4000.0,3475.0,525.0,6325.3,1.0,0.05,0.5,0
32.24821329116821,4000.0,3611.0,389.0,6425.55,1.0,0.05,0.5,0
33.27131414413452,4000.0,3653.0,347.0,6450.0,1.0,0.05,0.5,0
34.315398931503296,4000.0,3768.0,232.0,6315.85,1.0,0.05,0.5,0
35.35303616523743,4000.0,3608.0,392.0,6624.950000000001,1.0,0.05,0.5,0
36.38894534111023,4000.0,3744.0,256.0,6360.55,1.0,0.05,0.5,0
